Test Results
Total Tests: 155

Passed: 141 (91%)

Failed: 14

Location	Region	Status	Expected Access	Required Items	Excluded Items	Details
Master Sword Pedestal	Master Sword Meadow	✓ PASS	Inaccessible	None	None	Test passed
Master Sword Pedestal	Master Sword Meadow	✓ PASS	Inaccessible	None	Green Pendant	Test passed
Master Sword Pedestal	Master Sword Meadow	✓ PASS	Inaccessible	None	Red Pendant	Test passed
Master Sword Pedestal	Master Sword Meadow	✓ PASS	Inaccessible	None	Blue Pendant	Test passed
Master Sword Pedestal	Master Sword Meadow	✓ PASS	Accessible	Green Pendant, Red Pendant, Blue Pendant	None	Test passed
Link's Uncle	Hyrule Castle Secret Entrance	✓ PASS	Accessible	None	None	Test passed
Secret Passage	Hyrule Castle Secret Entrance	✓ PASS	Accessible	None	None	Test passed
King's Tomb	Kings Grave	✓ PASS	Inaccessible	None	None	Test passed
King's Tomb	Kings Grave	✓ PASS	Inaccessible	None	Pegasus Boots	Test passed
King's Tomb	Kings Grave	✓ PASS	Accessible	Pegasus Boots, Progressive Glove, Progressive Glove	None	Test passed
King's Tomb	Kings Grave	❌ FAIL	Accessible	Pegasus Boots, Progressive Glove, Hammer, Moon Pearl, Magic Mirror	None	Location accessible without required item: Hammer
King's Tomb	Kings Grave	❌ FAIL	Accessible	Pegasus Boots, Beat Agahnim 1, Progressive Glove, Hookshot, Moon Pearl, Magic Mirror	None	Location accessible without required item: Beat Agahnim 1
King's Tomb	Kings Grave	✓ PASS	Accessible	Pegasus Boots, Beat Agahnim 1, Hammer, Hookshot, Moon Pearl, Magic Mirror	None	Test passed
King's Tomb	Kings Grave	✓ PASS	Accessible	Pegasus Boots, Beat Agahnim 1, Flippers, Hookshot, Moon Pearl, Magic Mirror	None	Test passed
Floodgate Chest	Dam	✓ PASS	Accessible	None	None	Test passed
Link's House	Links House	✓ PASS	Accessible	None	None	Test passed
Kakariko Tavern	Tavern	✓ PASS	Accessible	None	None	Test passed
Chicken House	Chicken House	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Chicken House	Chicken House	✓ PASS	Accessible	Bomb Upgrade (+5)	None	Test passed
Aginah's Cave	Aginahs Cave	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Aginah's Cave	Aginahs Cave	✓ PASS	Accessible	Bomb Upgrade (+5)	None	Test passed
Sahasrahla's Hut - Left	Sahasrahlas Hut	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50), Pegasus Boots	Test passed
Sahasrahla's Hut - Left	Sahasrahlas Hut	✓ PASS	Accessible	Bomb Upgrade (+5)	None	Test passed
Sahasrahla's Hut - Middle	Sahasrahlas Hut	✓ PASS	Accessible	Pegasus Boots	None	Test passed
Sahasrahla's Hut - Middle	Sahasrahlas Hut	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50), Pegasus Boots	Test passed
Sahasrahla's Hut - Right	Sahasrahlas Hut	✓ PASS	Accessible	Bomb Upgrade (+5)	None	Test passed
Sahasrahla's Hut - Right	Sahasrahlas Hut	✓ PASS	Accessible	Pegasus Boots	None	Test passed
Kakariko Well - Top	Kakariko Well (top)	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Kakariko Well - Top	Kakariko Well (top)	✓ PASS	Accessible	Bomb Upgrade (+5)	None	Test passed
Kakariko Well - Left	Kakariko Well (top)	✓ PASS	Accessible	None	None	Test passed
Kakariko Well - Middle	Kakariko Well (top)	✓ PASS	Accessible	None	None	Test passed
Kakariko Well - Right	Kakariko Well (top)	✓ PASS	Accessible	None	None	Test passed
Kakariko Well - Bottom	Kakariko Well (top)	✓ PASS	Accessible	None	None	Test passed
Blind's Hideout - Top	Blinds Hideout	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Blind's Hideout - Top	Blinds Hideout	✓ PASS	Accessible	Bomb Upgrade (+5)	None	Test passed
Blind's Hideout - Left	Blinds Hideout	✓ PASS	Accessible	None	None	Test passed
Blind's Hideout - Right	Blinds Hideout	✓ PASS	Accessible	None	None	Test passed
Blind's Hideout - Far Left	Blinds Hideout	✓ PASS	Accessible	None	None	Test passed
Blind's Hideout - Far Right	Blinds Hideout	✓ PASS	Accessible	None	None	Test passed
Bonk Rock Cave	Bonk Rock Cave	✓ PASS	Inaccessible	None	None	Test passed
Bonk Rock Cave	Bonk Rock Cave	✓ PASS	Inaccessible	None	Pegasus Boots	Test passed
Bonk Rock Cave	Bonk Rock Cave	✓ PASS	Accessible	Pegasus Boots	None	Test passed
Mini Moldorm Cave - Far Left	Mini Moldorm Cave	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Mini Moldorm Cave - Far Left	Mini Moldorm Cave	✓ PASS	Accessible	Bomb Upgrade (+5), Progressive Sword	None	Test passed
Mini Moldorm Cave - Left	Mini Moldorm Cave	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Mini Moldorm Cave - Left	Mini Moldorm Cave	✓ PASS	Accessible	Bomb Upgrade (+5), Progressive Sword	None	Test passed
Mini Moldorm Cave - Right	Mini Moldorm Cave	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Mini Moldorm Cave - Right	Mini Moldorm Cave	✓ PASS	Accessible	Bomb Upgrade (+5), Progressive Sword	None	Test passed
Mini Moldorm Cave - Far Right	Mini Moldorm Cave	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Mini Moldorm Cave - Far Right	Mini Moldorm Cave	✓ PASS	Accessible	Bomb Upgrade (+5), Progressive Sword	None	Test passed
Mini Moldorm Cave - Generous Guy	Mini Moldorm Cave	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Mini Moldorm Cave - Generous Guy	Mini Moldorm Cave	✓ PASS	Accessible	Bomb Upgrade (+5), Progressive Sword	None	Test passed
Ice Rod Cave	Ice Rod Cave	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Ice Rod Cave	Ice Rod Cave	✓ PASS	Accessible	Bomb Upgrade (+5)	None	Test passed
Bottle Merchant	Light World	✓ PASS	Accessible	None	None	Test passed
Sahasrahla	Sahasrahlas Hut	✓ PASS	Inaccessible	None	None	Test passed
Sahasrahla	Sahasrahlas Hut	✓ PASS	Inaccessible	None	Green Pendant	Test passed
Sahasrahla	Sahasrahlas Hut	✓ PASS	Accessible	Green Pendant	None	Test passed
Magic Bat	Bat Cave (right)	✓ PASS	Inaccessible	None	None	Test passed
Magic Bat	Bat Cave (right)	✓ PASS	Inaccessible	None	Magic Powder	Test passed
Magic Bat	Bat Cave (right)	✓ PASS	Inaccessible	None	Hammer, Magic Mirror	Test passed
Magic Bat	Bat Cave (right)	✓ PASS	Inaccessible	None	Hammer, Moon Pearl	Test passed
Magic Bat	Bat Cave (right)	✓ PASS	Inaccessible	Progressive Glove	Hammer, Progressive Glove	Test passed
Magic Bat	Bat Cave (right)	✓ PASS	Accessible	Magic Powder, Hammer	None	Test passed
Magic Bat	Bat Cave (right)	✓ PASS	Accessible	Magic Powder, Progressive Glove, Progressive Glove, Moon Pearl, Magic Mirror	None	Test passed
Sick Kid	Sick Kids House	✓ PASS	Inaccessible	None	None	Test passed
Sick Kid	Sick Kids House	✓ PASS	Inaccessible	None	AnyBottle	Test passed
Sick Kid	Sick Kids House	✓ PASS	Accessible	Bottle (Bee)	None	Test passed
Sick Kid	Sick Kids House	✓ PASS	Accessible	Bottle (Fairy)	None	Test passed
Sick Kid	Sick Kids House	✓ PASS	Accessible	Bottle (Red Potion)	None	Test passed
Sick Kid	Sick Kids House	✓ PASS	Accessible	Bottle (Green Potion)	None	Test passed
Sick Kid	Sick Kids House	✓ PASS	Accessible	Bottle (Blue Potion)	None	Test passed
Sick Kid	Sick Kids House	✓ PASS	Accessible	Bottle	None	Test passed
Sick Kid	Sick Kids House	✓ PASS	Accessible	Bottle (Good Bee)	None	Test passed
Hobo	Hobo Bridge	✓ PASS	Inaccessible	None	None	Test passed
Hobo	Hobo Bridge	✓ PASS	Inaccessible	None	Flippers	Test passed
Hobo	Hobo Bridge	✓ PASS	Accessible	Flippers	None	Test passed
Bombos Tablet	Bombos Tablet Ledge	✓ PASS	Inaccessible	None	None	Test passed
Bombos Tablet	Bombos Tablet Ledge	✓ PASS	Inaccessible	None	Magic Mirror	Test passed
Bombos Tablet	Bombos Tablet Ledge	✓ PASS	Inaccessible	Progressive Sword	Progressive Sword	Test passed
Bombos Tablet	Bombos Tablet Ledge	✓ PASS	Inaccessible	None	Book of Mudora	Test passed
Bombos Tablet	Bombos Tablet Ledge	✓ PASS	Inaccessible	None	Moon Pearl	Test passed
Bombos Tablet	Bombos Tablet Ledge	❌ FAIL	Accessible	Moon Pearl, Magic Mirror, Book of Mudora, Progressive Sword, Progressive Sword, Progressive Glove, Progressive Glove	None	Expected: true, Got: false
Bombos Tablet	Bombos Tablet Ledge	❌ FAIL	Accessible	Moon Pearl, Magic Mirror, Book of Mudora, Progressive Sword, Progressive Sword, Progressive Glove, Hammer	None	Expected: true, Got: false
Bombos Tablet	Bombos Tablet Ledge	❌ FAIL	Accessible	Moon Pearl, Magic Mirror, Book of Mudora, Progressive Sword, Progressive Sword, Beat Agahnim 1, Hammer	None	Expected: true, Got: false
Bombos Tablet	Bombos Tablet Ledge	❌ FAIL	Accessible	Moon Pearl, Magic Mirror, Book of Mudora, Progressive Sword, Progressive Sword, Beat Agahnim 1, Progressive Glove, Hookshot	None	Expected: true, Got: false
Bombos Tablet	Bombos Tablet Ledge	❌ FAIL	Accessible	Moon Pearl, Magic Mirror, Book of Mudora, Progressive Sword, Progressive Sword, Beat Agahnim 1, Flippers, Hookshot	None	Expected: true, Got: false
King Zora	Zoras River	✓ PASS	Inaccessible	None	None	Test passed
King Zora	Zoras River	✓ PASS	Inaccessible	None	Progressive Glove, Flippers	Test passed
King Zora	Zoras River	✓ PASS	Accessible	Flippers	None	Test passed
King Zora	Zoras River	✓ PASS	Accessible	Progressive Glove	None	Test passed
Lost Woods Hideout	Lost Woods Hideout (top)	✓ PASS	Accessible	None	None	Test passed
Lumberjack Tree	Lumberjack Tree (top)	✓ PASS	Inaccessible	None	None	Test passed
Lumberjack Tree	Lumberjack Tree (top)	✓ PASS	Inaccessible	None	Pegasus Boots	Test passed
Lumberjack Tree	Lumberjack Tree (top)	✓ PASS	Inaccessible	None	Beat Agahnim 1	Test passed
Lumberjack Tree	Lumberjack Tree (top)	✓ PASS	Accessible	Pegasus Boots, Beat Agahnim 1	None	Test passed
Cave 45	Cave 45	✓ PASS	Inaccessible	None	None	Test passed
Cave 45	Cave 45	✓ PASS	Inaccessible	None	Magic Mirror	Test passed
Cave 45	Cave 45	✓ PASS	Inaccessible	None	Moon Pearl	Test passed
Cave 45	Cave 45	✓ PASS	Accessible	Moon Pearl, Magic Mirror, Progressive Glove, Progressive Glove	None	Test passed
Cave 45	Cave 45	❌ FAIL	Accessible	Moon Pearl, Magic Mirror, Progressive Glove, Hammer	None	Location accessible without required item: Hammer
Cave 45	Cave 45	✓ PASS	Accessible	Moon Pearl, Magic Mirror, Beat Agahnim 1, Hammer	None	Test passed
Cave 45	Cave 45	❌ FAIL	Accessible	Moon Pearl, Magic Mirror, Beat Agahnim 1, Progressive Glove, Hookshot	None	Location accessible without required item: Beat Agahnim 1
Cave 45	Cave 45	✓ PASS	Accessible	Moon Pearl, Magic Mirror, Beat Agahnim 1, Flippers, Hookshot	None	Test passed
Graveyard Cave	Graveyard Cave	✓ PASS	Inaccessible	None	None	Test passed
Graveyard Cave	Graveyard Cave	✓ PASS	Inaccessible	None	Magic Mirror	Test passed
Graveyard Cave	Graveyard Cave	✓ PASS	Inaccessible	None	Moon Pearl	Test passed
Graveyard Cave	Graveyard Cave	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50)	Test passed
Graveyard Cave	Graveyard Cave	✓ PASS	Accessible	Bomb Upgrade (+5), Moon Pearl, Magic Mirror, Progressive Glove, Progressive Glove	None	Test passed
Graveyard Cave	Graveyard Cave	❌ FAIL	Accessible	Bomb Upgrade (+5), Moon Pearl, Magic Mirror, Progressive Glove, Hammer	None	Location accessible without required item: Hammer
Graveyard Cave	Graveyard Cave	✓ PASS	Accessible	Bomb Upgrade (+5), Moon Pearl, Magic Mirror, Beat Agahnim 1, Hammer, Hookshot	None	Test passed
Graveyard Cave	Graveyard Cave	❌ FAIL	Accessible	Bomb Upgrade (+5), Moon Pearl, Magic Mirror, Beat Agahnim 1, Progressive Glove, Hookshot	None	Location accessible without required item: Beat Agahnim 1
Graveyard Cave	Graveyard Cave	✓ PASS	Accessible	Bomb Upgrade (+5), Moon Pearl, Magic Mirror, Beat Agahnim 1, Flippers, Hookshot	None	Test passed
Checkerboard Cave	Checkerboard Cave	✓ PASS	Inaccessible	None	None	Test passed
Checkerboard Cave	Checkerboard Cave	✓ PASS	Inaccessible	None	Progressive Glove	Test passed
Checkerboard Cave	Checkerboard Cave	✓ PASS	Inaccessible	None	Flute	Test passed
Checkerboard Cave	Checkerboard Cave	✓ PASS	Inaccessible	None	Magic Mirror	Test passed
Checkerboard Cave	Checkerboard Cave	❌ FAIL	Accessible	Flute, Magic Mirror, Progressive Glove, Progressive Glove	None	Expected: true, Got: false
Library	Library	✓ PASS	Inaccessible	None	None	Test passed
Library	Library	✓ PASS	Inaccessible	None	Pegasus Boots	Test passed
Library	Library	✓ PASS	Accessible	Pegasus Boots	None	Test passed
Mushroom	Light World	✓ PASS	Accessible	None	None	Test passed
Potion Shop	Potion Shop	✓ PASS	Inaccessible	None	None	Test passed
Potion Shop	Potion Shop	✓ PASS	Inaccessible	None	Mushroom	Test passed
Potion Shop	Potion Shop	✓ PASS	Accessible	Mushroom	None	Test passed
Maze Race	Maze Race Ledge	✓ PASS	Inaccessible	None	Bomb Upgrade (+5), Bomb Upgrade (+10), Bomb Upgrade (50), Magic Mirror, Pegasus Boots	Test passed
Maze Race	Maze Race Ledge	✓ PASS	Accessible	Magic Mirror, Progressive Glove, Progressive Glove, Moon Pearl	None	Test passed
Maze Race	Maze Race Ledge	✓ PASS	Accessible	Bomb Upgrade (+5)	None	Test passed
Maze Race	Maze Race Ledge	✓ PASS	Accessible	Pegasus Boots	None	Test passed
Desert Ledge	Desert Ledge	✓ PASS	Inaccessible	None	None	Test passed
Desert Ledge	Desert Ledge	✓ PASS	Inaccessible	None	Book of Mudora, Flute	Test passed
Desert Ledge	Desert Ledge	✓ PASS	Inaccessible	None	Book of Mudora, Magic Mirror	Test passed
Desert Ledge	Desert Ledge	✓ PASS	Inaccessible	Progressive Glove	Book of Mudora, Progressive Glove	Test passed
Desert Ledge	Desert Ledge	✓ PASS	Accessible	Book of Mudora	None	Test passed
Desert Ledge	Desert Ledge	❌ FAIL	Accessible	Flute, Magic Mirror, Progressive Glove, Progressive Glove	None	Expected: true, Got: false
Lake Hylia Island	Lake Hylia Island	✓ PASS	Inaccessible	None	None	Test passed
Lake Hylia Island	Lake Hylia Island	✓ PASS	Inaccessible	None	Magic Mirror	Test passed
Lake Hylia Island	Lake Hylia Island	✓ PASS	Inaccessible	None	Moon Pearl	Test passed
Lake Hylia Island	Lake Hylia Island	✓ PASS	Inaccessible	None	Flippers	Test passed
Lake Hylia Island	Lake Hylia Island	✓ PASS	Accessible	Flippers, Moon Pearl, Magic Mirror, Progressive Glove, Progressive Glove	None	Test passed
Lake Hylia Island	Lake Hylia Island	❌ FAIL	Accessible	Flippers, Moon Pearl, Magic Mirror, Progressive Glove, Hammer	None	Location accessible without required item: Hammer
Lake Hylia Island	Lake Hylia Island	✓ PASS	Accessible	Flippers, Moon Pearl, Magic Mirror, Beat Agahnim 1	None	Test passed
Sunken Treasure	Light World	✓ PASS	Accessible	None	None	Test passed
Zora's Ledge	Zoras River	✓ PASS	Inaccessible	None	None	Test passed
Zora's Ledge	Zoras River	✓ PASS	Inaccessible	None	Flippers	Test passed
Zora's Ledge	Zoras River	✓ PASS	Accessible	Flippers	None	Test passed
Flute Spot	Light World	✓ PASS	Inaccessible	None	None	Test passed
Flute Spot	Light World	✓ PASS	Inaccessible	None	Shovel	Test passed
Flute Spot	Light World	✓ PASS	Accessible	Shovel	None	Test passed
Waterfall Fairy - Left	Waterfall of Wishing	✓ PASS	Inaccessible	None	None	Test passed
Waterfall Fairy - Left	Waterfall of Wishing	✓ PASS	Inaccessible	None	Flippers	Test passed
Waterfall Fairy - Left	Waterfall of Wishing	✓ PASS	Accessible	Flippers	None	Test passed
Waterfall Fairy - Right	Waterfall of Wishing	✓ PASS	Inaccessible	None	None	Test passed
Waterfall Fairy - Right	Waterfall of Wishing	✓ PASS	Inaccessible	None	Flippers	Test passed
Waterfall Fairy - Right	Waterfall of Wishing	✓ PASS	Accessible	Flippers	None	Test passed
